 Total battles: 1339482
 Avg. weight/team: 0.002
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 106  | Floatzel           |  0.27984% | 9643   |  0.360% | 7368   |  0.351% | 
 | 107  | Articuno-Galar     |  0.27365% | 5241   |  0.196% | 3777   |  0.180% | 
 | 108  | Zoroark-Hisui      |  0.25439% | 46582  |  1.739% | 19307  |  0.921% | 
 | 109  | Salamence          |  0.24235% | 36425  |  1.360% | 28067  |  1.339% | 
 | 110  | Golduck            |  0.24158% | 2182   |  0.081% | 1702   |  0.081% | 
 | 111  | Klefki             |  0.23097% | 9486   |  0.354% | 8125   |  0.388% | 
 | 112  | Charizard          |  0.19660% | 17487  |  0.653% | 13133  |  0.626% | 
 | 113  | Lucario            |  0.18727% | 16665  |  0.622% | 12336  |  0.588% | 
 | 114  | Slither Wing       |  0.18216% | 13691  |  0.511% | 10448  |  0.498% | 
 | 115  | Scream Tail        |  0.17045% | 14587  |  0.545% | 11800  |  0.563% | 
 | 116  | Moltres-Galar      |  0.17012% | 12846  |  0.480% | 9555   |  0.456% | 
 | 117  | Slowbro-Galar      |  0.16687% | 11645  |  0.435% | 8997   |  0.429% | 
 | 118  | Azelf              |  0.15504% | 13711  |  0.512% | 11993  |  0.572% | 
 | 119  | Basculegion-F      |  0.15168% | 16713  |  0.624% | 12884  |  0.615% | 
 | 120  | Magnezone          |  0.14918% | 21674  |  0.809% | 17151  |  0.818% | 
 | 121  | Thundurus          |  0.14539% | 9641   |  0.360% | 8075   |  0.385% | 
 | 122  | Gyarados           |  0.14452% | 28602  |  1.068% | 22399  |  1.069% | 
 | 123  | Munkidori          |  0.13804% | 20654  |  0.771% | 16434  |  0.784% | 
 | 124  | Jolteon            |  0.13565% | 17001  |  0.635% | 13391  |  0.639% | 
 | 125  | Houndstone         |  0.13403% | 6420   |  0.240% | 4844   |  0.231% | 
 | 126  | Sylveon            |  0.12952% | 12795  |  0.478% | 9167   |  0.437% | 
 | 127  | Torterra           |  0.12871% | 37516  |  1.400% | 27628  |  1.318% | 
 | 128  | Kleavor            |  0.12561% | 36490  |  1.362% | 31502  |  1.503% | 
 | 129  | Zapdos-Galar       |  0.12147% | 16187  |  0.604% | 12877  |  0.614% | 
 | 130  | Scovillain         |  0.11680% | 4672   |  0.174% | 3347   |  0.160% | 
 | 131  | Honchkrow          |  0.11373% | 3370   |  0.126% | 2537   |  0.121% | 
 | 132  | Conkeldurr         |  0.11248% | 28711  |  1.072% | 22412  |  1.069% | 
 | 133  | Pincurchin         |  0.11071% | 10542  |  0.394% | 9525   |  0.454% | 
 | 134  | Overqwil           |  0.09572% | 23556  |  0.879% | 18345  |  0.875% | 
 | 135  | Gardevoir          |  0.09406% | 16108  |  0.601% | 11979  |  0.571% | 
 | 136  | Arcanine           |  0.09405% | 7887   |  0.294% | 6114   |  0.292% | 
 | 137  | Brambleghast       |  0.09187% | 10168  |  0.380% | 7863   |  0.375% | 
 | 138  | Lilligant          |  0.08968% | 3971   |  0.148% | 2912   |  0.139% | 
 | 139  | Yanmega            |  0.08680% | 18593  |  0.694% | 14332  |  0.684% | 
 | 140  | Iron Leaves        |  0.08432% | 9370   |  0.350% | 6741   |  0.322% | 
 | 141  | Chandelure         |  0.08090% | 22044  |  0.823% | 16625  |  0.793% | 
 | 142  | Infernape          |  0.07648% | 33334  |  1.244% | 24810  |  1.184% | 
 | 143  | Drifblim           |  0.07221% | 8839   |  0.330% | 6810   |  0.325% | 
 | 144  | Forretress         |  0.07060% | 19049  |  0.711% | 16400  |  0.782% | 
 | 145  | Vikavolt           |  0.06782% | 17390  |  0.649% | 14930  |  0.712% | 
 | 146  | Quagsire           |  0.06381% | 13284  |  0.496% | 10462  |  0.499% | 
 | 147  | Bellibolt          |  0.06318% | 9310   |  0.348% | 7268   |  0.347% | 
 | 148  | Ludicolo           |  0.06273% | 7030   |  0.262% | 5388   |  0.257% | 
 | 149  | Typhlosion-Hisui   |  0.06215% | 17574  |  0.656% | 12735  |  0.607% | 
 | 150  | Leafeon            |  0.06091% | 4460   |  0.166% | 3407   |  0.163% | 
 | 151  | Tauros-Paldea-Aqua |  0.05877% | 6472   |  0.242% | 5200   |  0.248% | 
 | 152  | Braviary-Hisui     |  0.05818% | 13117  |  0.490% | 9820   |  0.468% | 
 | 153  | Ninetales          |  0.05464% | 16436  |  0.614% | 14066  |  0.671% | 
 | 154  | Iron Thorns        |  0.05422% | 7837   |  0.293% | 5713   |  0.273% | 
 | 155  | Rotom-Heat         |  0.05244% | 9774   |  0.365% | 8051   |  0.384% | 
 | 156  | Perrserker         |  0.05226% | 1650   |  0.062% | 1245   |  0.059% | 
 | 157  | Politoed           |  0.05189% | 14334  |  0.535% | 12918  |  0.616% | 
 | 158  | Mimikyu            |  0.05070% | 24453  |  0.913% | 18316  |  0.874% | 
 | 159  | Cloyster           |  0.05036% | 21772  |  0.813% | 16591  |  0.791% | 
 | 160  | Chansey            |  0.04665% | 9469   |  0.353% | 7120   |  0.340% | 
 | 161  | Morpeko            |  0.04469% | 3821   |  0.143% | 2944   |  0.140% | 
 | 162  | Vaporeon           |  0.04460% | 11973  |  0.447% | 9307   |  0.444% | 
 | 163  | Glastrier          |  0.04418% | 6482   |  0.242% | 4855   |  0.232% | 
 | 164  | Toxicroak          |  0.04398% | 7103   |  0.265% | 5427   |  0.259% | 
 | 165  | Frosmoth           |  0.04181% | 11463  |  0.428% | 8160   |  0.389% | 
 | 166  | Shiftry            |  0.04138% | 11762  |  0.439% | 9609   |  0.458% | 
 | 167  | Espeon             |  0.03966% | 27968  |  1.044% | 21563  |  1.029% | 
 | 168  | Dragalge           |  0.03959% | 5058   |  0.189% | 4015   |  0.192% | 
 | 169  | Dugtrio            |  0.03868% | 1096   |  0.041% | 869    |  0.041% | 
 | 170  | Oinkologne         |  0.03866% | 411    |  0.015% | 317    |  0.015% | 
 | 171  | Avalugg            |  0.03573% | 9324   |  0.348% | 6985   |  0.333% | 
 | 172  | Cramorant          |  0.03570% | 5617   |  0.210% | 4741   |  0.226% | 
 | 173  | Hippowdon          |  0.03521% | 9008   |  0.336% | 7649   |  0.365% | 
 | 174  | Lycanroc-Dusk      |  0.03406% | 9388   |  0.350% | 7170   |  0.342% | 
 | 175  | Grafaiai           |  0.03394% | 14470  |  0.540% | 11489  |  0.548% | 
 | 176  | Poliwrath          |  0.03342% | 14080  |  0.526% | 10538  |  0.503% | 
 | 177  | Zarude             |  0.03340% | 5963   |  0.223% | 4661   |  0.222% | 
 | 178  | Kilowattrel        |  0.03098% | 16395  |  0.612% | 13211  |  0.630% | 
 | 179  | Gallade            |  0.03026% | 13404  |  0.500% | 9792   |  0.467% | 
 | 180  | Wo-Chien           |  0.02963% | 9382   |  0.350% | 7387   |  0.352% | 
 | 181  | Staraptor          |  0.02957% | 13737  |  0.513% | 11222  |  0.535% | 
 | 182  | Scyther            |  0.02939% | 6988   |  0.261% | 5187   |  0.247% | 
 | 183  | Cetitan            |  0.02887% | 9453   |  0.353% | 7152   |  0.341% | 
 | 184  | Shaymin            |  0.02831% | 2766   |  0.103% | 2159   |  0.103% | 
 | 185  | Umbreon            |  0.02758% | 17009  |  0.635% | 12889  |  0.615% | 
 | 186  | Golem-Alola        |  0.02701% | 6289   |  0.235% | 5126   |  0.245% | 
 | 187  | Inteleon           |  0.02655% | 11996  |  0.448% | 9096   |  0.434% | 
 | 188  | Slowbro            |  0.02630% | 9525   |  0.356% | 7396   |  0.353% | 
 | 189  | Toxtricity         |  0.02531% | 9718   |  0.363% | 7573   |  0.361% | 
 | 190  | Raichu-Alola       |  0.02514% | 3271   |  0.122% | 2478   |  0.118% | 
 | 191  | Glaceon            |  0.02439% | 5698   |  0.213% | 4075   |  0.194% | 
 | 192  | Florges            |  0.02214% | 4997   |  0.187% | 3674   |  0.175% | 
 | 193  | Decidueye-Hisui    |  0.02048% | 10119  |  0.378% | 7595   |  0.362% | 
 | 194  | Mienshao           |  0.02045% | 9088   |  0.339% | 6966   |  0.332% | 
 | 195  | Decidueye          |  0.01990% | 3988   |  0.149% | 2956   |  0.141% | 
 | 196  | Ambipom            |  0.01919% | 13693  |  0.511% | 11148  |  0.532% | 
 | 197  | Cacturne           |  0.01790% | 2128   |  0.079% | 1596   |  0.076% | 
 | 198  | Flamigo            |  0.01789% | 2972   |  0.111% | 2251   |  0.107% | 
 | 199  | Goodra             |  0.01782% | 9731   |  0.363% | 7320   |  0.349% | 
 | 200  | Farigiraf          |  0.01759% | 5037   |  0.188% | 3732   |  0.178% | 
 | 201  | Salazzle           |  0.01753% | 13848  |  0.517% | 10752  |  0.513% | 
 | 202  | Bronzong           |  0.01717% | 4596   |  0.172% | 3781   |  0.180% | 
 | 203  | Sandaconda         |  0.01703% | 3041   |  0.114% | 2369   |  0.113% | 
 | 204  | Sableye            |  0.01623% | 9865   |  0.368% | 8015   |  0.382% | 
 | 205  | Tsareena           |  0.01548% | 8551   |  0.319% | 6166   |  0.294% | 
 | 206  | Masquerain         |  0.01454% | 8938   |  0.334% | 8038   |  0.383% | 
 | 207  | Snorlax            |  0.01403% | 14600  |  0.545% | 11193  |  0.534% | 
 | 208  | Golem              |  0.01327% | 3645   |  0.136% | 3046   |  0.145% | 
 | 209  | Meloetta           |  0.01313% | 5420   |  0.202% | 4158   |  0.198% | 
 | 210  | Arboliva           |  0.01255% | 10316  |  0.385% | 7588   |  0.362% | 
 | 211  | Donphan            |  0.01253% | 9383   |  0.350% | 7322   |  0.349% | 
 | 212  | Noivern            |  0.01252% | 8825   |  0.329% | 6759   |  0.322% | 
 | 213  | Rabsca             |  0.01220% | 3840   |  0.143% | 2664   |  0.127% | 
 | 214  | Leavanny           |  0.01179% | 4798   |  0.179% | 4039   |  0.193% | 
 | 215  | Veluza             |  0.01109% | 3589   |  0.134% | 2766   |  0.132% | 
 | 216  | Beartic            |  0.01080% | 2973   |  0.111% | 2094   |  0.100% | 
 | 217  | Bisharp            |  0.01029% | 6425   |  0.240% | 4888   |  0.233% | 
 | 218  | Lumineon           |  0.00986% | 721    |  0.027% | 527    |  0.025% | 
 | 219  | Dusknoir           |  0.00963% | 4519   |  0.169% | 3465   |  0.165% | 
 | 220  | Luvdisc            |  0.00948% | 176    |  0.007% | 142    |  0.007% | 
 | 221  | Orthworm           |  0.00869% | 4835   |  0.180% | 3743   |  0.179% | 
 | 222  | Electrode-Hisui    |  0.00849% | 11690  |  0.436% | 9831   |  0.469% | 
 | 223  | Crabominable       |  0.00843% | 1791   |  0.067% | 1310   |  0.062% | 
 | 224  | Indeedee-F         |  0.00826% | 3681   |  0.137% | 3054   |  0.146% | 
 | 225  | Trevenant          |  0.00813% | 5346   |  0.200% | 3859   |  0.184% | 
 | 226  | Diancie            |  0.00803% | 7796   |  0.291% | 6162   |  0.294% | 
 | 227  | Eelektross         |  0.00779% | 7576   |  0.283% | 6051   |  0.289% | 
 | 228  | Tatsugiri          |  0.00779% | 5860   |  0.219% | 4426   |  0.211% | 
 | 229  | Mismagius          |  0.00778% | 4150   |  0.155% | 3177   |  0.152% | 
 | 230  | Spidops            |  0.00777% | 5780   |  0.216% | 5155   |  0.246% | 
 | 231  | Mudsdale           |  0.00773% | 3546   |  0.132% | 2923   |  0.139% | 
 | 232  | Typhlosion         |  0.00758% | 4171   |  0.156% | 3013   |  0.144% | 
 | 233  | Froslass           |  0.00729% | 4884   |  0.182% | 3900   |  0.186% | 
 | 234  | Lycanroc           |  0.00664% | 3701   |  0.138% | 2922   |  0.139% | 
 | 235  | Tornadus           |  0.00663% | 3047   |  0.114% | 2339   |  0.112% | 
 | 236  | Abomasnow          |  0.00658% | 4924   |  0.184% | 4078   |  0.195% | 
 | 237  | Coalossal          |  0.00652% | 3472   |  0.130% | 2783   |  0.133% | 
 | 238  | Krookodile         |  0.00633% | 9673   |  0.361% | 7542   |  0.360% | 
 | 239  | Uxie               |  0.00618% | 3719   |  0.139% | 3206   |  0.153% | 
 | 240  | Dipplin            |  0.00614% | 6383   |  0.238% | 4710   |  0.225% | 
 | 241  | Revavroom          |  0.00612% | 5838   |  0.218% | 4384   |  0.209% | 
 | 242  | Furret             |  0.00606% | 2732   |  0.102% | 2084   |  0.099% | 
 | 243  | Houndoom           |  0.00596% | 3108   |  0.116% | 2309   |  0.110% | 
 | 244  | Eiscue             |  0.00581% | 4004   |  0.149% | 2975   |  0.142% | 
 | 245  | Oricorio-Sensu     |  0.00573% | 1257   |  0.047% | 934    |  0.045% | 
 | 246  | Palossand          |  0.00560% | 3051   |  0.114% | 2366   |  0.113% | 
 | 247  | Zoroark            |  0.00557% | 4363   |  0.163% | 1984   |  0.095% | 
 | 248  | Slaking            |  0.00549% | 3392   |  0.127% | 2669   |  0.127% | 
 | 249  | Victreebel         |  0.00522% | 6023   |  0.225% | 4565   |  0.218% | 
 | 250  | Cryogonal          |  0.00485% | 5333   |  0.199% | 4077   |  0.194% | 
 | 251  | Medicham           |  0.00469% | 2361   |  0.088% | 1715   |  0.082% | 
 | 252  | Tropius            |  0.00462% | 4313   |  0.161% | 3148   |  0.150% | 
 | 253  | Copperajah         |  0.00441% | 1220   |  0.046% | 942    |  0.045% | 
 | 254  | Oricorio-Pom-Pom   |  0.00406% | 2730   |  0.102% | 2129   |  0.102% | 
 | 255  | Delphox            |  0.00405% | 6075   |  0.227% | 4363   |  0.208% | 
 | 256  | Arbok              |  0.00387% | 5927   |  0.221% | 4598   |  0.219% | 
 | 257  | Dachsbun           |  0.00384% | 2706   |  0.101% | 2050   |  0.098% | 
 | 258  | Sandslash          |  0.00379% | 2469   |  0.092% | 1859   |  0.089% | 
 | 259  | Haunter            |  0.00357% | 1026   |  0.038% | 848    |  0.040% | 
 | 260  | Flareon            |  0.00336% | 3098   |  0.116% | 2215   |  0.106% | 
 | 261  | Volbeat            |  0.00317% | 2224   |  0.083% | 1869   |  0.089% | 
 | 262  | Mightyena          |  0.00314% | 1168   |  0.044% | 876    |  0.042% | 
 | 263  | Articuno           |  0.00307% | 2568   |  0.096% | 2020   |  0.096% | 
 | 264  | Gurdurr            |  0.00300% | 495    |  0.018% | 382    |  0.018% | 
 | 265  | Dusclops           |  0.00297% | 5323   |  0.199% | 4246   |  0.203% | 
 | 266  | Rotom-Mow          |  0.00283% | 2492   |  0.093% | 2071   |  0.099% | 
 | 267  | Gligar             |  0.00281% | 2546   |  0.095% | 2228   |  0.106% | 
 | 268  | Avalugg-Hisui      |  0.00270% | 3105   |  0.116% | 2430   |  0.116% | 
 | 269  | Ariados            |  0.00266% | 4237   |  0.158% | 3640   |  0.174% | 
 | 270  | Hoopa              |  0.00260% | 1809   |  0.068% | 1397   |  0.067% | 
 | 271  | Venomoth           |  0.00259% | 3409   |  0.127% | 2535   |  0.121% | 
 | 272  | Oricorio           |  0.00242% | 1628   |  0.061% | 1281   |  0.061% | 
 | 273  | Komala             |  0.00241% | 2948   |  0.110% | 2362   |  0.113% | 
 | 274  | Probopass          |  0.00234% | 1776   |  0.066% | 1412   |  0.067% | 
 | 275  | Zangoose           |  0.00229% | 4614   |  0.172% | 3228   |  0.154% | 
 | 276  | Magcargo           |  0.00226% | 2636   |  0.098% | 1967   |  0.094% | 
 | 277  | Altaria            |  0.00223% | 5677   |  0.212% | 4280   |  0.204% | 
 | 278  | Vivillon           |  0.00221% | 4912   |  0.183% | 3649   |  0.174% | 
 | 279  | Drednaw            |  0.00220% | 4498   |  0.168% | 3231   |  0.154% | 
 | 280  | Klawf              |  0.00217% | 1668   |  0.062% | 1377   |  0.066% | 
 | 281  | Kricketune         |  0.00213% | 1317   |  0.049% | 1075   |  0.051% | 
 | 282  | Appletun           |  0.00212% | 3257   |  0.122% | 2430   |  0.116% | 
 | 283  | Clawitzer          |  0.00205% | 3390   |  0.127% | 2636   |  0.126% | 
 | 284  | Qwilfish-Hisui     |  0.00204% | 1210   |  0.045% | 1004   |  0.048% | 
 | 285  | Spiritomb          |  0.00203% | 4059   |  0.152% | 3288   |  0.157% | 
 | 286  | Bruxish            |  0.00201% | 2344   |  0.087% | 1650   |  0.079% | 
 | 287  | Heracross          |  0.00196% | 7015   |  0.262% | 5111   |  0.244% | 
 | 288  | Sudowoodo          |  0.00196% | 821    |  0.031% | 670    |  0.032% | 
 | 289  | Pikachu            |  0.00196% | 5669   |  0.212% | 4083   |  0.195% | 
 | 290  | Persian-Alola      |  0.00192% | 1874   |  0.070% | 1561   |  0.074% | 
 | 291  | Weezing            |  0.00187% | 2953   |  0.110% | 2349   |  0.112% | 
 | 292  | Misdreavus         |  0.00187% | 395    |  0.015% | 319    |  0.015% | 
 | 293  | Wyrdeer            |  0.00176% | 1900   |  0.071% | 1458   |  0.070% | 
 | 294  | Raichu             |  0.00174% | 2270   |  0.085% | 1707   |  0.081% | 
 | 295  | Ursaring           |  0.00167% | 2944   |  0.110% | 2183   |  0.104% | 
 | 296  | Luxray             |  0.00166% | 2878   |  0.107% | 2080   |  0.099% | 
 | 297  | Piloswine          |  0.00165% | 994    |  0.037% | 757    |  0.036% | 
 | 298  | Lurantis           |  0.00164% | 5864   |  0.219% | 4278   |  0.204% | 
 | 299  | Whiscash           |  0.00159% | 906    |  0.034% | 748    |  0.036% | 
 | 300  | Vespiquen          |  0.00143% | 1173   |  0.044% | 836    |  0.040% | 
 | 301  | Dugtrio-Alola      |  0.00136% | 1332   |  0.050% | 989    |  0.047% | 
 | 302  | Passimian          |  0.00136% | 1035   |  0.039% | 836    |  0.040% | 
 | 303  | Jumpluff           |  0.00130% | 2443   |  0.091% | 1943   |  0.093% | 
 | 304  | Banette            |  0.00121% | 890    |  0.033% | 673    |  0.032% | 
 | 305  | Primeape           |  0.00121% | 3008   |  0.112% | 2328   |  0.111% | 
 | 306  | Ampharos           |  0.00109% | 2472   |  0.092% | 1971   |  0.094% | 
 | 307  | Thwackey           |  0.00103% | 280    |  0.010% | 212    |  0.010% | 
 | 308  | Hariyama           |  0.00103% | 2911   |  0.109% | 2305   |  0.110% | 
 | 309  | Hypno              |  0.00100% | 650    |  0.024% | 484    |  0.023% | 
